Ace Party Rental,"","","","","","","","","","","",""
Payroll Period,06/27/2022 To 07/03/2022,"","","","","","","","","","",""
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Aaron White,June 27 2022,9:24am,June 27 2022,5:58pm,"","","","","","","",""
Aaron White,June 28 2022,9:29am,June 28 2022,6:14pm,"","","","","","","",""
Aaron White,June 29 2022,9:40am,June 29 2022,5:36pm,"","","","","","","",""
Aaron White,June 30 2022,9:52am,June 30 2022,6:15pm,"","","","","","","",""
Aaron White,July 1 2022,9:57am,July 1 2022,5:48pm,"","","","","","","",""
Totals for Aaron White,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Alex Crawford,June 27 2022,8:06am,June 27 2022,4:06pm,"","","","","","","",""
Alex Crawford,June 28 2022,8:08am,June 28 2022,4:29pm,"","","","","","","",""
Alex Crawford,July 1 2022,8:07am,July 1 2022,3:27pm,"","","","","","","",""
Alex Crawford,July 1 2022,3:43pm,July 1 2022,4:48pm,"","","","","","","",""
Totals for Alex Crawford,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Alexis Sanford,June 28 2022,9:10am,June 28 2022,5:09pm,"","","","","","","",""
Alexis Sanford,June 29 2022,9:54am,June 29 2022,5:13pm,"","","","","","","",""
Alexis Sanford,June 30 2022,8:00am,June 30 2022,4:00pm,"","","","","","","",""
Alexis Sanford,July 1 2022,8:30am,July 1 2022,4:30pm,"","","","","","","",""
Totals for Alexis Sanford,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Anthony Davis,June 27 2022,8:05am,June 27 2022,12:02pm,"","","","","","","",""
Anthony Davis,June 27 2022,12:42pm,June 27 2022,4:15pm,"","","","","","","",""
Anthony Davis,June 28 2022,8:08am,June 28 2022,12:14pm,"","","","","","","",""
Anthony Davis,June 28 2022,12:57pm,June 28 2022,5:18pm,"","","","","","","",""
Anthony Davis,June 29 2022,8:09am,June 29 2022,12:09pm,"","","","","","","",""
Anthony Davis,June 29 2022,12:53pm,June 29 2022,3:15pm,"","","","","","","",""
Anthony Davis,June 30 2022,8:09am,June 30 2022,4:01pm,"","","","","","","",""
Anthony Davis,July 1 2022,8:07am,July 1 2022,4:51pm,"","","","","","","",""
Totals for Anthony Davis,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Anya Blaylock,June 30 2022,8:11am,"","","","","","","","","",""
Totals for Anya Blaylock,"","","","","","","","","","","",""
-,-,-,-,-,-,-,-,-,-,-,-,-
"","","","","","","","","","","","",""
Name,Clock in date,Clock in time,Clock out date,Clock out time,Break start,Break end,Break length,Break type,Payroll ID,No Show Reason,Employee Note,Manager Note
Austin Dill,June 27 2022,7:48am,June 27 2022,5:15pm,"","","","","","","",""
Austin Dill,June 28 2022,7:52am,June 28 2022,4:19pm,"","","","","","","",""
Austin Dill,June 29 2022,7:43am,June 29 2022,5:51pm,"","","","","","","",""
Austin Dill,June 30 2022,6:39am,June 30 2022,5:01pm,"","","","","","","",""
Austin Dill,July 1 2022,7:49am,July 1 2022,5:23pm,"","","","","","","",""
Austin Dill,July 2 2022,7:43am,July 2 2022,3:33pm,"","","","","","","",""
Totals for Austin Dill,"","","","","","","","","","","",""
